Id,SalePrice
2735,125676.90901325743
2736,141155.62725050593
2737,119250.66381584886
2738,138196.32990756346
2739,160638.5879064653
2740,137578.71708170965
2741,134879.809366461
2742,152968.45837004134
2743,147603.26335931098
2744,160257.75794867476
2745,150774.5206613237
2746,126363.78684076833
2747,138696.68349677755
2748,119502.51608182701
2749,127131.21304792933
2750,124300.78546733723
2751,127546.47068234552
2752,219936.37063547858
2753,153908.76437052042
2754,251867.35153696235
2755,131535.679431149
2756,98758.41414579787
2757,74848.14742416816
2758,93390.97175078224
2759,152285.8936356234
2760,118401.83662367516
2761,132018.67785889335
2762,137312.29883718697
2763,213961.91745596906
2764,150401.86899128885
2765,301036.1747569469
2766,133099.26189460568
2767,76346.44285618173
2768,116179.6901872077
2769,120940.07921218635
2770,154324.56805063362
2771,112392.42602011577
2772,108616.97790246527
2773,157242.3962485928
2774,136914.871276841
2775,115778.5257215588
2776,133719.67240748683
2777,136115.94254684815
2778,122187.25791656104
2779,104034.82813905382
2780,97352.38307196686
2781,110727.85757630969
2782,96553.53102396795
2783,92041.75063859197
2784,120213.19892223137
2785,129139.2587285194
2786,75773.13100939091
2787,127851.40227863876
2788,75685.21569384518
2789,169814.51053620788
2790,93423.63891644463
2791,101063.25041724285
2792,65993.13773274265
2793,144255.8227115181
2794,94159.20753700835
2795,117566.67804346113
2796,100402.45054394512
2797,210447.25418748782
2798,113038.62873191165
2799,112380.99916624614
2800,71438.79412715352
2801,114962.79129448536
2802,127005.73175580738
2803,168616.19297139472
2804,130720.54225978261
2805,101367.3015961727
2806,84796.30470479102
2807,154135.3399858542
2808,143153.0678084547
2809,126211.06652147528
2810,130617.5255476929
2811,156492.7408881703
2812,162828.99717808634
2813,157313.12799175546
2814,160176.32652555706
2815,96374.77854714164
2816,240701.21390177842
2817,148306.76042481957
2818,129723.56298936687
2819,169213.80377667327
2820,135103.41163549473
2821,109161.76315773642
2822,197049.0365385113
2823,358530.05070773355
2824,171543.86310338922
2825,143967.71695710302
2826,129225.53783597225
2827,137203.2767811569
2828,238393.6645082609
2829,232979.78621681267
2830,242053.84030454667
2831,179052.3181678407
2832,260556.66843374918
2833,293749.2223379106
2834,217187.73332976643
2835,206989.53571859788
2836,181669.9264352011
2837,169712.36540341168
2838,144924.0100654254
2839,172107.30229728637
2840,190033.15399501057
2841,195985.2456402191
2842,225099.36987800148
2843,147699.08114837273
2844,163547.02602506895
2845,126906.4927854175
2846,197851.61443145946
2847,191859.8841292168
2848,217258.96813937568
2849,195626.56250697878
2850,279552.64219279477
2851,219149.6887883737
2852,227198.25899510857
2853,233850.95819118447
2854,138664.89976239705
2855,200715.18102496714
2856,203282.2208654534
2857,183955.1624269178
2858,209391.60069705817
2859,115475.43386789017
2860,116940.96140941657
2861,131203.364782418
2862,199523.86018841752
2863,127126.71688313948
2864,249888.9110285421
2865,142440.6615695362
2866,167175.15261588222
2867,99461.85316557948
2868,106744.94749570027
2869,107363.71822012473
2870,129395.12549238933
2871,83695.46335064569
2872,58755.021516838155
2873,98576.39389090425
2874,129636.20681402115
2875,119304.16490979606
2876,171773.23056269938
2877,134818.81349374744
2878,155796.02469057162
2879,131670.74427638296
2880,96540.31188925999
2881,133385.52158179093
2882,151748.5678717084
2883,170009.87073633357
2884,181597.4738735551
2885,156982.33401112424
2886,218422.3440570075
2887,105207.14940469383
2888,131891.7861485311
2889,67538.61824381139
2890,86633.43304454538
2891,133575.78031146163
2892,68361.26422218664
2893,91979.46586810696
2894,62007.75976500438
2895,293573.12187075504
2896,248969.4301374478
2897,198601.1816817178
2898,158733.75755602168
2899,205096.79426216183
2900,159318.1331631113
2901,213575.27072914588
2902,190635.0618123818
2903,342914.17575153726
2904,346402.5977382462
2905,89073.93238375093
2906,206255.99210020612
2907,118969.6610936455
2908,127674.35892629955
2909,155143.4552913707
2910,86173.11833282752
2911,92150.60623248645
2912,141427.2135438778
2913,97430.3726978554
2914,88077.12806419501
2915,97181.05002294536
2916,97597.06524781558
2917,187482.87018876738
2918,109454.72688323025
2919,232988.53611853285
